1 -  HC1: 326.61194 -  HC2: 326.61194 -   X: 1018.5684 -   Y: 441.85535
7023 -  HC1: 38.90583 -  HC2: 38.90583 -   X: 919.8494 -   Y: 183.28015
7024 -  HC1: 36.150192 -  HC2: 36.150192 -   X: 769.9812 -   Y: 784.21893
7025 -  HC1: 4.3970337 -  HC2: 4.3970337 -   X: 966.9525 -   Y: 61.4942
7026 -  HC1: 83.32253 -  HC2: 83.32253 -   X: 745.70026 -   Y: 342.80368
7027 -  HC1: 167.23633 -  HC2: 167.23633 -   X: 619.48175 -   Y: 493.94714
7028 -  HC1: 11.601588 -  HC2: 11.601588 -   X: 769.6436 -   Y: 436.0678
7029 -  HC1: 77.52433 -  HC2: 77.52433 -   X: 363.29282 -   Y: 69.172485
7030 -  HC1: 18.942604 -  HC2: 18.942604 -   X: 62.41545 -   Y: 461.38565
7031 -  HC1: 79.491425 -  HC2: 79.491425 -   X: 1137.7692 -   Y: 123.85828
7032 -  HC1: 37.915707 -  HC2: 37.915707 -   X: 1297.5776 -   Y: 358.00497
7033 -  HC1: 24.098295 -  HC2: 24.098295 -   X: 370.082 -   Y: 60.0567
7034 -  HC1: 29.53847 -  HC2: 29.53847 -   X: 608.4321 -   Y: 686.9871
7035 -  HC1: 47.6934 -  HC2: 47.6934 -   X: 465.5307 -   Y: 529.5531
7036 -  HC1: 158.83122 -  HC2: 158.83122 -   X: 888.3806 -   Y: 832.1367
7037 -  HC1: 128.75569 -  HC2: 128.75569 -   X: 1465.2047 -   Y: 444.79434
7038 -  HC1: 54.79154 -  HC2: 54.79154 -   X: 789.6996 -   Y: 324.50757
7039 -  HC1: 52.051414 -  HC2: 52.051414 -   X: 854.0961 -   Y: 677.3673
7040 -  HC1: 25.862532 -  HC2: 25.862532 -   X: 1314.4458 -   Y: 144.16705
7041 -  HC1: 20.942255 -  HC2: 20.942255 -   X: 400.57922 -   Y: 77.56531
7042 -  HC1: 8.32053 -  HC2: 8.32053 -   X: 1022.41785 -   Y: 722.38416
7043 -  HC1: 18.051888 -  HC2: 18.051888 -   X: 335.2521 -   Y: 182.59143
7044 -  HC1: 16.13037 -  HC2: 16.13037 -   X: 1356.7253 -   Y: 273.2127
7045 -  HC1: 56.731827 -  HC2: 56.731827 -   X: 1473.2087 -   Y: 350.31454
7046 -  HC1: 53.98322 -  HC2: 53.98322 -   X: 554.9985 -   Y: 498.41083
7047 -  HC1: 20.83979 -  HC2: 20.83979 -   X: 963.4604 -   Y: 686.55676
7048 -  HC1: 30.327353 -  HC2: 30.327353 -   X: 1005.5633 -   Y: 693.02905
7049 -  HC1: 12.48786 -  HC2: 12.48786 -   X: 609.90753 -   Y: 418.53873
7050 -  HC1: 86.1964 -  HC2: 86.1964 -   X: 703.7718 -   Y: 571.8064
7051 -  HC1: 19.90055 -  HC2: 19.90055 -   X: 1128.513 -   Y: 59.080017
7052 -  HC1: 19.896627 -  HC2: 19.896627 -   X: 1133.4645 -   Y: 57.567627
7053 -  HC1: 19.278118 -  HC2: 19.278118 -   X: 1429.0951 -   Y: 252.11884
7054 -  HC1: 19.283516 -  HC2: 19.283516 -   X: 1429.5553 -   Y: 249.52399
7055 -  HC1: 34.129936 -  HC2: 34.129936 -   X: 1010.9669 -   Y: 490.3174
7056 -  HC1: 15.609056 -  HC2: 15.609056 -   X: 1464.503 -   Y: 464.5234
7057 -  HC1: 15.174007 -  HC2: 15.174007 -   X: 1403.9523 -   Y: 640.3656
7058 -  HC1: 22.272923 -  HC2: 22.272923 -   X: 225.21318 -   Y: 511.37732
7059 -  HC1: 32.41605 -  HC2: 32.41605 -   X: 990.43774 -   Y: 219.68774
7060 -  HC1: 14.099934 -  HC2: 14.099934 -   X: 781.14935 -   Y: 45.456482
7061 -  HC1: 21.55708 -  HC2: 21.55708 -   X: 92.859505 -   Y: 252.1878
7062 -  HC1: 94.326614 -  HC2: 94.326614 -   X: 12.297358 -   Y: 458.02823
7063 -  HC1: 39.990334 -  HC2: 39.990334 -   X: 413.06134 -   Y: 205.37708
7064 -  HC1: 27.161636 -  HC2: 27.161636 -   X: 831.95844 -   Y: 511.601
7065 -  HC1: 103.491 -  HC2: 103.491 -   X: 299.98886 -   Y: 377.93774
7066 -  HC1: 35.20257 -  HC2: 35.20257 -   X: 976.48706 -   Y: 331.7359
7067 -  HC1: 21.618229 -  HC2: 21.618229 -   X: 1363.2933 -   Y: 558.5651
7068 -  HC1: 99.47034 -  HC2: 99.47034 -   X: 1094.814 -   Y: 765.3819
7069 -  HC1: 31.13615 -  HC2: 31.13615 -   X: 1345.7002 -   Y: 520.2472
7070 -  HC1: 73.35578 -  HC2: 73.35578 -   X: 413.89 -   Y: 802.0772
7071 -  HC1: 9.861588 -  HC2: 9.861588 -   X: 305.469 -   Y: 543.2511
7072 -  HC1: 39.183342 -  HC2: 39.183342 -   X: 804.71747 -   Y: 109.41498
7073 -  HC1: 20.164227 -  HC2: 20.164227 -   X: 649.0547 -   Y: 654.57837
7074 -  HC1: 150.43059 -  HC2: 150.43059 -   X: 137.60965 -   Y: 291.81647
7075 -  HC1: 12.748804 -  HC2: 12.748804 -   X: 508.46008 -   Y: 450.67276
7076 -  HC1: 37.62513 -  HC2: 37.62513 -   X: 1509.9072 -   Y: 456.41272
7077 -  HC1: 43.88217 -  HC2: 43.88217 -   X: 1195.6931 -   Y: 449.83224
7078 -  HC1: 42.95882 -  HC2: 42.95882 -   X: 1122.6392 -   Y: 763.21045
7079 -  HC1: 25.274616 -  HC2: 25.274616 -   X: 336.336 -   Y: 458.69785
7080 -  HC1: 10.844785 -  HC2: 10.844785 -   X: 729.4603 -   Y: 523.19336
7081 -  HC1: 14.116466 -  HC2: 14.116466 -   X: 741.0869 -   Y: 829.9243
7082 -  HC1: 9.868405 -  HC2: 9.868405 -   X: 757.46466 -   Y: 424.60873
7083 -  HC1: 30.106918 -  HC2: 30.106918 -   X: 836.0324 -   Y: 592.9191
7084 -  HC1: 11.916229 -  HC2: 11.916229 -   X: 1012.65405 -   Y: 534.7168
7085 -  HC1: 29.135338 -  HC2: 29.135338 -   X: 399.3545 -   Y: 658.35974
7086 -  HC1: 17.78608 -  HC2: 17.78608 -   X: 452.9625 -   Y: 118.51465
7087 -  HC1: 132.44383 -  HC2: 132.44383 -   X: 1414.0543 -   Y: 224.36896
7088 -  HC1: 40.15099 -  HC2: 40.15099 -   X: 1318.5101 -   Y: 685.8412
7090 -  HC1: 13.1971655 -  HC2: 13.1971655 -   X: 698.8224 -   Y: 448.47546
7091 -  HC1: 24.958477 -  HC2: 24.958477 -   X: 1319.3949 -   Y: 480.75912
7092 -  HC1: 107.33733 -  HC2: 107.33733 -   X: 1353.8335 -   Y: 231.14807
7093 -  HC1: 120.891174 -  HC2: 120.891174 -   X: 711.6073 -   Y: 839.4482
7094 -  HC1: 25.785027 -  HC2: 25.785027 -   X: 708.5824 -   Y: 445.36084
7095 -  HC1: 114.0223 -  HC2: 114.0223 -   X: 725.1879 -   Y: 447.98373
7096 -  HC1: 16.998579 -  HC2: 16.998579 -   X: 853.86444 -   Y: 233.80487
7097 -  HC1: 112.742065 -  HC2: 112.742065 -   X: 1095.9884 -   Y: 495.912
7098 -  HC1: 16.505959 -  HC2: 16.505959 -   X: 1230.8586 -   Y: 151.23724
7099 -  HC1: 21.913849 -  HC2: 21.913849 -   X: 1201.9075 -   Y: 444.41583
7100 -  HC1: 15.805218 -  HC2: 15.805218 -   X: 797.04004 -   Y: 422.7491
7101 -  HC1: 35.28757 -  HC2: 35.28757 -   X: 1282.54 -   Y: 160.07263
7102 -  HC1: 14.571354 -  HC2: 14.571354 -   X: 1065.3016 -   Y: 799.9848
7103 -  HC1: 54.855206 -  HC2: 54.855206 -   X: 812.7542 -   Y: 166.2055
7104 -  HC1: 55.74519 -  HC2: 55.74519 -   X: 1075.6333 -   Y: 611.3059
7105 -  HC1: 56.352768 -  HC2: 56.352768 -   X: 119.93069 -   Y: 354.0403
7106 -  HC1: 23.7182 -  HC2: 23.7182 -   X: 773.1609 -   Y: 486.2373
7107 -  HC1: 167.36035 -  HC2: 167.36035 -   X: 1207.1213 -   Y: 132.82874
7108 -  HC1: 117.61253 -  HC2: 117.61253 -   X: 624.2644 -   Y: 795.68286
7109 -  HC1: 31.651466 -  HC2: 31.651466 -   X: 143.39429 -   Y: 507.65128
7110 -  HC1: 44.712685 -  HC2: 44.712685 -   X: 1025.2014 -   Y: 289.46045
7111 -  HC1: 160.2366 -  HC2: 160.2366 -   X: 543.91406 -   Y: 426.8336
7112 -  HC1: 18.787395 -  HC2: 18.787395 -   X: 1419.9792 -   Y: 448.23248
7113 -  HC1: 25.244644 -  HC2: 25.244644 -   X: 785.4389 -   Y: 423.1403
7114 -  HC1: 56.95749 -  HC2: 56.95749 -   X: 268.66022 -   Y: 543.69104
7115 -  HC1: 16.447355 -  HC2: 16.447355 -   X: 954.2195 -   Y: 323.37592
7116 -  HC1: 54.17345 -  HC2: 54.17345 -   X: 985.2776 -   Y: 300.91998
7117 -  HC1: 5.8126097 -  HC2: 5.8126097 -   X: 1422.079 -   Y: 615.47864
7118 -  HC1: 20.337217 -  HC2: 20.337217 -   X: 751.6096 -   Y: 454.61996
7119 -  HC1: 34.764164 -  HC2: 34.764164 -   X: 1492.811 -   Y: 338.1656
7120 -  HC1: 55.518604 -  HC2: 55.518604 -   X: 609.0955 -   Y: 287.45575
7121 -  HC1: 57.86497 -  HC2: 57.86497 -   X: 634.86 -   Y: 686.7935
7122 -  HC1: 94.17109 -  HC2: 94.17109 -   X: 497.7692 -   Y: 413.845
7123 -  HC1: 12.313021 -  HC2: 12.313021 -   X: 1257.3818 -   Y: 497.97766
7124 -  HC1: 7.0051026 -  HC2: 7.0051026 -   X: 612.9057 -   Y: 495.8275
7125 -  HC1: 13.4416685 -  HC2: 13.4416685 -   X: 1228.3949 -   Y: 106.81305
7126 -  HC1: 39.958073 -  HC2: 39.958073 -   X: 1190.5038 -   Y: 722.06683
7127 -  HC1: 153.52333 -  HC2: 153.52333 -   X: 503.04007 -   Y: 362.39487
7128 -  HC1: 59.17988 -  HC2: 59.17988 -   X: 912.6941 -   Y: 474.31732
7129 -  HC1: 73.52462 -  HC2: 73.52462 -   X: 617.0675 -   Y: 674.99963
7130 -  HC1: 156.1831 -  HC2: 156.1831 -   X: 960.7702 -   Y: 569.0337
7131 -  HC1: 14.56166 -  HC2: 14.56166 -   X: 852.0708 -   Y: 544.49426
7132 -  HC1: 23.183332 -  HC2: 23.183332 -   X: 733.51324 -   Y: 456.77783
7133 -  HC1: 17.52412 -  HC2: 17.52412 -   X: 883.7957 -   Y: 711.9055
7134 -  HC1: 128.81863 -  HC2: 128.81863 -   X: 162.52606 -   Y: 429.44934
7135 -  HC1: 27.224184 -  HC2: 27.224184 -   X: 448.64975 -   Y: 123.6803
7136 -  HC1: 80.93996 -  HC2: 80.93996 -   X: 1162.0005 -   Y: 634.0131
7137 -  HC1: 15.83512 -  HC2: 15.83512 -   X: 1137.5421 -   Y: 397.57797
7138 -  HC1: 18.589529 -  HC2: 18.589529 -   X: 868.38025 -   Y: 441.80817
7139 -  HC1: 16.824356 -  HC2: 16.824356 -   X: 1086.1392 -   Y: 45.071655
7140 -  HC1: 13.28048 -  HC2: 13.28048 -   X: 702.901 -   Y: 450.87155
7141 -  HC1: 32.553802 -  HC2: 32.553802 -   X: 554.6739 -   Y: 669.89197
7142 -  HC1: 32.196144 -  HC2: 32.196144 -   X: 328.86758 -   Y: 662.64557
7143 -  HC1: 32.107483 -  HC2: 32.107483 -   X: 991.1514 -   Y: 315.54846
7144 -  HC1: 29.683697 -  HC2: 29.683697 -   X: 720.99756 -   Y: 545.8303
7145 -  HC1: 47.34966 -  HC2: 47.34966 -   X: 596.9731 -   Y: 445.53384
7146 -  HC1: 11.747523 -  HC2: 11.747523 -   X: 1228.7693 -   Y: 709.1787
7147 -  HC1: 28.536955 -  HC2: 28.536955 -   X: 240.63548 -   Y: 502.886
7148 -  HC1: 28.089825 -  HC2: 28.089825 -   X: 512.9144 -   Y: 399.49576
7149 -  HC1: 39.67996 -  HC2: 39.67996 -   X: 900.8749 -   Y: 612.3612
7150 -  HC1: 39.284397 -  HC2: 39.284397 -   X: 766.6697 -   Y: 838.9529
7151 -  HC1: 65.63176 -  HC2: 65.63176 -   X: 566.695 -   Y: 387.1528
7152 -  HC1: 73.04151 -  HC2: 73.04151 -   X: 958.5581 -   Y: 311.2459
7153 -  HC1: 9.411394 -  HC2: 9.411394 -   X: 1473.2576 -   Y: 430.39694
7154 -  HC1: 11.004389 -  HC2: 11.004389 -   X: 759.6836 -   Y: 659.92456
7155 -  HC1: 51.467934 -  HC2: 51.467934 -   X: 739.8696 -   Y: 448.4946
7156 -  HC1: 87.71815 -  HC2: 87.71815 -   X: 26.626116 -   Y: 321.85217
7157 -  HC1: 16.5018 -  HC2: 16.5018 -   X: 1161.2737 -   Y: 193.28937
7158 -  HC1: 32.16353 -  HC2: 32.16353 -   X: 542.2408 -   Y: 536.4118
7159 -  HC1: 47.441204 -  HC2: 47.441204 -   X: 239.2435 -   Y: 520.405
7160 -  HC1: 4.1514297 -  HC2: 4.1514297 -   X: 353.85422 -   Y: 784.8262
7161 -  HC1: 163.63048 -  HC2: 163.63048 -   X: 730.9942 -   Y: 428.85513
7162 -  HC1: 23.377577 -  HC2: 23.377577 -   X: 617.88525 -   Y: 841.35266
7163 -  HC1: 27.805096 -  HC2: 27.805096 -   X: 619.4894 -   Y: 386.09116
7164 -  HC1: 42.378685 -  HC2: 42.378685 -   X: 755.6281 -   Y: 431.36844
7165 -  HC1: 25.671112 -  HC2: 25.671112 -   X: 231.89832 -   Y: 600.9604
7166 -  HC1: 37.53047 -  HC2: 37.53047 -   X: 847.20087 -   Y: 433.72916
7167 -  HC1: 18.447725 -  HC2: 18.447725 -   X: 452.0508 -   Y: 352.3879
7168 -  HC1: 48.92114 -  HC2: 48.92114 -   X: 616.96094 -   Y: 85.75549
7169 -  HC1: 83.28394 -  HC2: 83.28394 -   X: 751.96277 -   Y: 353.5136
7170 -  HC1: 82.86512 -  HC2: 82.86512 -   X: 753.88 -   Y: 427.92355
7171 -  HC1: 17.249146 -  HC2: 17.249146 -   X: 770.0247 -   Y: 158.84363
7172 -  HC1: 29.324312 -  HC2: 29.324312 -   X: 466.3759 -   Y: 708.8285
7173 -  HC1: 27.62052 -  HC2: 27.62052 -   X: 1316.4331 -   Y: 666.4104
7174 -  HC1: 20.940956 -  HC2: 20.940956 -   X: 416.7623 -   Y: 92.38574
7175 -  HC1: 8.959273 -  HC2: 8.959273 -   X: 1312.602 -   Y: 582.1793
7176 -  HC1: 20.50957 -  HC2: 20.50957 -   X: 702.6942 -   Y: 90.00397
7177 -  HC1: 90.897575 -  HC2: 90.897575 -   X: 1391.2861 -   Y: 500.60312
7178 -  HC1: 11.785322 -  HC2: 11.785322 -   X: 224.12685 -   Y: 128.5871
7179 -  HC1: 12.113849 -  HC2: 12.113849 -   X: 1278.2191 -   Y: 567.7274
7180 -  HC1: 7.5701485 -  HC2: 7.5701485 -   X: 759.58453 -   Y: 418.09207
7181 -  HC1: 15.278567 -  HC2: 15.278567 -   X: 1138.4686 -   Y: 523.4519
7182 -  HC1: 40.30399 -  HC2: 40.30399 -   X: 1355.7983 -   Y: 625.6179
7183 -  HC1: 13.013672 -  HC2: 13.013672 -   X: 1416.2389 -   Y: 246.94012
7184 -  HC1: 10.955349 -  HC2: 10.955349 -   X: 768.784 -   Y: 246.43372
7185 -  HC1: 18.823767 -  HC2: 18.823767 -   X: 1095.7517 -   Y: 429.9268
7186 -  HC1: 35.46901 -  HC2: 35.46901 -   X: 1144.4989 -   Y: 143.18848
7187 -  HC1: 9.33934 -  HC2: 9.33934 -   X: 664.42505 -   Y: 420.59088
7188 -  HC1: 96.184654 -  HC2: 96.184654 -   X: 950.5864 -   Y: 710.3479
7190 -  HC1: 141.05463 -  HC2: 141.05463 -   X: 1279.3992 -   Y: 521.54297
7191 -  HC1: 10.929009 -  HC2: 10.929009 -   X: 800.09174 -   Y: 53.17621
7192 -  HC1: 22.958208 -  HC2: 22.958208 -   X: 334.89536 -   Y: 768.27075
7193 -  HC1: 26.278868 -  HC2: 26.278868 -   X: 1036.5054 -   Y: 76.26807
7194 -  HC1: 50.270744 -  HC2: 50.270744 -   X: 476.11124 -   Y: 425.8279
7195 -  HC1: 46.593285 -  HC2: 46.593285 -   X: 1405.8019 -   Y: 639.3318
7196 -  HC1: 8.047422 -  HC2: 8.047422 -   X: 860.64575 -   Y: 725.3144
7197 -  HC1: 82.97894 -  HC2: 82.97894 -   X: 799.3417 -   Y: 338.0658
7198 -  HC1: 26.469706 -  HC2: 26.469706 -   X: 926.2935 -   Y: 23.076477
7199 -  HC1: 5.6011567 -  HC2: 5.6011567 -   X: 515.6005 -   Y: 315.2591
7200 -  HC1: 21.977451 -  HC2: 21.977451 -   X: 144.25089 -   Y: 420.28912
7201 -  HC1: 16.97568 -  HC2: 16.97568 -   X: 533.2779 -   Y: 825.3894
7202 -  HC1: 21.289099 -  HC2: 21.289099 -   X: 401.91257 -   Y: 256.63782
7203 -  HC1: 50.256287 -  HC2: 50.256287 -   X: 75.20546 -   Y: 421.48047
7204 -  HC1: 11.495124 -  HC2: 11.495124 -   X: 555.24817 -   Y: 218.19617
7205 -  HC1: 49.84711 -  HC2: 49.84711 -   X: 158.62827 -   Y: 275.6856
7206 -  HC1: 17.64221 -  HC2: 17.64221 -   X: 487.24905 -   Y: 27.774658
7207 -  HC1: 14.760332 -  HC2: 14.760332 -   X: 315.1937 -   Y: 80.1991
7208 -  HC1: 26.361052 -  HC2: 26.361052 -   X: 976.74554 -   Y: 76.93909
7209 -  HC1: 19.860008 -  HC2: 19.860008 -   X: 999.8308 -   Y: 206.53033
7210 -  HC1: 14.9715805 -  HC2: 14.9715805 -   X: 1314.7969 -   Y: 709.75964
7211 -  HC1: 60.36155 -  HC2: 60.36155 -   X: 1234.3352 -   Y: 211.39392
7212 -  HC1: 12.735566 -  HC2: 12.735566 -   X: 472.75162 -   Y: 452.2017
7213 -  HC1: 130.32422 -  HC2: 130.32422 -   X: 729.5862 -   Y: 710.98254
7214 -  HC1: 25.754768 -  HC2: 25.754768 -   X: 1251.1141 -   Y: 225.43903
7215 -  HC1: 13.799292 -  HC2: 13.799292 -   X: 928.00836 -   Y: 149.78058
7216 -  HC1: 14.345545 -  HC2: 14.345545 -   X: 909.3653 -   Y: 832.74854
7217 -  HC1: 36.49604 -  HC2: 36.49604 -   X: 504.49725 -   Y: 57.99713
7218 -  HC1: 9.204982 -  HC2: 9.204982 -   X: 478.4631 -   Y: 390.14365
7219 -  HC1: 31.071344 -  HC2: 31.071344 -   X: 47.8841 -   Y: 282.12836
7221 -  HC1: 169.46071 -  HC2: 169.46071 -   X: 79.067924 -   Y: 353.6678
7222 -  HC1: 16.415255 -  HC2: 16.415255 -   X: 716.1816 -   Y: 444.1351
7223 -  HC1: 123.77321 -  HC2: 123.77321 -   X: 519.258 -   Y: 827.01154
7224 -  HC1: 5.293797 -  HC2: 5.293797 -   X: 457.95395 -   Y: 170.0445
7225 -  HC1: 18.62565 -  HC2: 18.62565 -   X: 1117.4928 -   Y: 471.2781
7226 -  HC1: 75.6474 -  HC2: 75.6474 -   X: 1488.4481 -   Y: 320.22168
7227 -  HC1: 75.6474 -  HC2: 75.6474 -   X: 1488.4481 -   Y: 320.22168
7228 -  HC1: 181.31851 -  HC2: 181.31851 -   X: 331.038 -   Y: 127.71332
7229 -  HC1: 14.928795 -  HC2: 14.928795 -   X: 311.21448 -   Y: 178.05145
7230 -  HC1: 30.540432 -  HC2: 30.540432 -   X: 347.0382 -   Y: 149.42896
7231 -  HC1: 30.298553 -  HC2: 30.298553 -   X: 876.96564 -   Y: 564.5555
7232 -  HC1: 61.575592 -  HC2: 61.575592 -   X: 693.3719 -   Y: 316.78052
7233 -  HC1: 150.35733 -  HC2: 150.35733 -   X: 783.99536 -   Y: 432.39224
7234 -  HC1: 35.087116 -  HC2: 35.087116 -   X: 1209.6749 -   Y: 275.70447
7235 -  HC1: 22.508318 -  HC2: 22.508318 -   X: 248.97878 -   Y: 587.1287
7236 -  HC1: 32.50722 -  HC2: 32.50722 -   X: 407.69852 -   Y: 801.5631
7237 -  HC1: 10.336812 -  HC2: 10.336812 -   X: 1090.045 -   Y: 182.41608
7238 -  HC1: 10.523249 -  HC2: 10.523249 -   X: 496.9797 -   Y: 710.016
7239 -  HC1: 26.063269 -  HC2: 26.063269 -   X: 1189.8273 -   Y: 97.62164
7240 -  HC1: 50.352146 -  HC2: 50.352146 -   X: 652.9751 -   Y: 430.03195
7241 -  HC1: 45.93742 -  HC2: 45.93742 -   X: 1038.0466 -   Y: 817.0453
7242 -  HC1: 84.92004 -  HC2: 84.92004 -   X: 116.55975 -   Y: 459.9913
7243 -  HC1: 24.958208 -  HC2: 24.958208 -   X: 1459.1003 -   Y: 494.69534
7244 -  HC1: 12.875778 -  HC2: 12.875778 -   X: 1352.6781 -   Y: 317.77032
7245 -  HC1: 32.201042 -  HC2: 32.201042 -   X: 1262.4534 -   Y: 140.44824
7246 -  HC1: 50.384037 -  HC2: 50.384037 -   X: 139.61208 -   Y: 466.27438
7247 -  HC1: 3.4955277 -  HC2: 3.4955277 -   X: 1368.3033 -   Y: 297.81335
7248 -  HC1: 13.544345 -  HC2: 13.544345 -   X: 1150.6492 -   Y: 95.660706
7249 -  HC1: 43.783413 -  HC2: 43.783413 -   X: 1196.2415 -   Y: 474.88135
7250 -  HC1: 15.955982 -  HC2: 15.955982 -   X: 664.87177 -   Y: 437.973
7251 -  HC1: 7.341817 -  HC2: 7.341817 -   X: 900.4957 -   Y: 280.51318
7252 -  HC1: 14.85912 -  HC2: 14.85912 -   X: 1244.5035 -   Y: 736.8823
7253 -  HC1: 14.930413 -  HC2: 14.930413 -   X: 220.23128 -   Y: 128.49817
7254 -  HC1: 72.45141 -  HC2: 72.45141 -   X: 317.3129 -   Y: 473.6521
7255 -  HC1: 74.28358 -  HC2: 74.28358 -   X: 479.54565 -   Y: 108.25647
7256 -  HC1: 66.16963 -  HC2: 66.16963 -   X: 994.08307 -   Y: 398.39972
7257 -  HC1: 77.33938 -  HC2: 77.33938 -   X: 739.8975 -   Y: 401.68582
7258 -  HC1: 15.832729 -  HC2: 15.832729 -   X: 394.99597 -   Y: 450.4529
7259 -  HC1: 86.92807 -  HC2: 86.92807 -   X: 393.80157 -   Y: 80.8609
7260 -  HC1: 12.456027 -  HC2: 12.456027 -   X: 1475.6304 -   Y: 469.82202
7261 -  HC1: 16.529768 -  HC2: 16.529768 -   X: 1150.1265 -   Y: 186.68408
7262 -  HC1: 17.11711 -  HC2: 17.11711 -   X: 730.0448 -   Y: 514.47656
7263 -  HC1: 24.245872 -  HC2: 24.245872 -   X: 589.9553 -   Y: 310.49097
7264 -  HC1: 32.499187 -  HC2: 32.499187 -   X: 681.6846 -   Y: 503.79248
7265 -  HC1: 28.902927 -  HC2: 28.902927 -   X: 1187.514 -   Y: 248.65051
7266 -  HC1: 13.6238365 -  HC2: 13.6238365 -   X: 709.2279 -   Y: 471.64178
7267 -  HC1: 16.83258 -  HC2: 16.83258 -   X: 449.6914 -   Y: 784.98096
7268 -  HC1: 88.14352 -  HC2: 88.14352 -   X: 187.80006 -   Y: 482.76996
7269 -  HC1: 17.544636 -  HC2: 17.544636 -   X: 557.6655 -   Y: 15.569458
7270 -  HC1: 56.318516 -  HC2: 56.318516 -   X: 872.397 -   Y: 440.33163
7271 -  HC1: 134.14528 -  HC2: 134.14528 -   X: 821.37067 -   Y: 475.6587
7272 -  HC1: 19.871021 -  HC2: 19.871021 -   X: 1075.7985 -   Y: 131.32928
7273 -  HC1: 76.48744 -  HC2: 76.48744 -   X: 605.9473 -   Y: 586.40845
7274 -  HC1: 167.28824 -  HC2: 167.28824 -   X: 419.7686 -   Y: 613.42633
7275 -  HC1: 11.308361 -  HC2: 11.308361 -   X: 746.2161 -   Y: 407.9927
7276 -  HC1: 38.934357 -  HC2: 38.934357 -   X: 595.54443 -   Y: 683.65497
7277 -  HC1: 49.780712 -  HC2: 49.780712 -   X: 195.83275 -   Y: 259.14093
7278 -  HC1: 160.0342 -  HC2: 160.0342 -   X: 1493.4629 -   Y: 503.45584
7279 -  HC1: 23.095106 -  HC2: 23.095106 -   X: 1091.5864 -   Y: 50.678345
7280 -  HC1: 15.916952 -  HC2: 15.916952 -   X: 1187.1552 -   Y: 373.59424
7281 -  HC1: 107.5311 -  HC2: 107.5311 -   X: 1252.2866 -   Y: 181.8034
7282 -  HC1: 35.44893 -  HC2: 35.44893 -   X: 415.88464 -   Y: 661.7399
7283 -  HC1: 11.593876 -  HC2: 11.593876 -   X: 807.49646 -   Y: 467.4703
7284 -  HC1: 14.100382 -  HC2: 14.100382 -   X: 780.4589 -   Y: 51.374878
7285 -  HC1: 17.133404 -  HC2: 17.133404 -   X: 707.7497 -   Y: 610.2938
7286 -  HC1: 15.497855 -  HC2: 15.497855 -   X: 483.70444 -   Y: 392.35565
7287 -  HC1: 18.632706 -  HC2: 18.632706 -   X: 1048.8368 -   Y: 461.26904
7288 -  HC1: 17.08431 -  HC2: 17.08431 -   X: 843.4911 -   Y: 175.25165
7289 -  HC1: 103.25508 -  HC2: 103.25508 -   X: 1433.8195 -   Y: 594.01404
7290 -  HC1: 5.66282 -  HC2: 5.66282 -   X: 901.3429 -   Y: 483.37668
7291 -  HC1: 38.853752 -  HC2: 38.853752 -   X: 1050.334 -   Y: 50.618164
7292 -  HC1: 41.013447 -  HC2: 41.013447 -   X: 192.46849 -   Y: 480.2757
7293 -  HC1: 14.662971 -  HC2: 14.662971 -   X: 1089.224 -   Y: 747.8162
7294 -  HC1: 14.567267 -  HC2: 14.567267 -   X: 1045.6031 -   Y: 779.89624
7295 -  HC1: 7.8479285 -  HC2: 7.8479285 -   X: 753.3582 -   Y: 670.3491
7296 -  HC1: 55.95108 -  HC2: 55.95108 -   X: 1228.4757 -   Y: 605.77527
7297 -  HC1: 134.30034 -  HC2: 134.30034 -   X: 548.9696 -   Y: 307.9726
7298 -  HC1: 9.792817 -  HC2: 9.792817 -   X: 1386.5514 -   Y: 288.3106
7299 -  HC1: 23.593529 -  HC2: 23.593529 -   X: 775.37915 -   Y: 769.8199
7300 -  HC1: 20.88096 -  HC2: 20.88096 -   X: 485.7466 -   Y: 118.82074
7301 -  HC1: 19.428759 -  HC2: 19.428759 -   X: 1388.1816 -   Y: 192.56244
7302 -  HC1: 15.370983 -  HC2: 15.370983 -   X: 1063.4199 -   Y: 485.54697
7303 -  HC1: 20.786985 -  HC2: 20.786985 -   X: 692.6914 -   Y: 332.3161
7304 -  HC1: 28.948017 -  HC2: 28.948017 -   X: 509.29547 -   Y: 535.7114
7305 -  HC1: 8.763942 -  HC2: 8.763942 -   X: 1235.6771 -   Y: 634.6458
7306 -  HC1: 20.360453 -  HC2: 20.360453 -   X: 801.10834 -   Y: 2.15625
7307 -  HC1: 18.760454 -  HC2: 18.760454 -   X: 1156.7319 -   Y: 445.12604
7308 -  HC1: 8.108811 -  HC2: 8.108811 -   X: 804.0246 -   Y: 528.6417
7309 -  HC1: 5.5130973 -  HC2: 5.5130973 -   X: 349.65533 -   Y: 203.45526
7310 -  HC1: 6.2498713 -  HC2: 6.2498713 -   X: 1424.9594 -   Y: 437.533
7311 -  HC1: 11.869663 -  HC2: 11.869663 -   X: 465.34735 -   Y: 288.29065
7312 -  HC1: 5.650971 -  HC2: 5.650971 -   X: 147.95262 -   Y: 174.60876
7313 -  HC1: 15.4189415 -  HC2: 15.4189415 -   X: 823.67816 -   Y: 436.31305
